"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"1181",3,"Sage, Mrs. John (Annie Bullen)","female",NA,1,9,"CA. 2343",69.55,"","S","",NA,""
"975",3,"Lobb, Mr. William Arthur","male",30,1,0,"A/5. 3336",16.1,"","S","",NA,""
"69",1,"Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C","7",NA,"Paris, France"
"1132",3,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S","9",NA,""
"349",2,"Bracken, Mr. James H","male",27,0,0,"220367",13,"","S","",NA,"Lake Arthur, Chavez County, NM"
"588",2,"Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S","14",NA,"Cornwall / Akron, OH"
"1088",3,"Olsson, Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,"","S","",NA,""
"652",3,"Attalah, Mr. Sleiman","male",30,0,0,"2694",7.225,"","C","",NA,"Ottawa, ON"
"585",2,"Webber, Miss. Susan","female",32.5,0,0,"27267",13,"E101","S","12",NA,"England / Hartford, CT"
"440",2,"Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S","",NA,"Somerset / Bernardsville, NJ"
"225",1,"Partner, Mr. Austen","male",45.5,0,0,"113043",28.5,"C124","S","",166,"Surbiton Hill, Surrey"
"379",2,"Collyer, Mr. Harvey","male",31,1,1,"C.A. 31921",26.25,"","S","",NA,"Bishopstoke, Hants / Fayette Valley, ID"
"680",3,"Boulos, Miss. Nourelain","female",9,1,1,"2678",15.2458,"","C","",NA,"Syria Kent, ON"
"1019",3,"Miles, Mr. Frank","male",NA,0,0,"359306",8.05,"","S","",NA,""
"985",3,"Madigan, Miss. Margaret ""Maggie""","female",NA,0,0,"370370",7.75,"","Q","15",NA,""
"95",1,"Dodge, Master. Washington","male",4,0,2,"33638",81.8583,"A34","S","5",NA,"San Francisco, CA"
"180",1,"Klaber, Mr. Herman","male",NA,0,0,"113028",26.55,"C124","S","",NA,"Portland, OR"
"996",3,"Markoff, Mr. Marin","male",35,0,0,"349213",7.8958,"","C","",NA,""
"218",1,"Nicholson, Mr. Arthur Ernest","male",64,0,0,"693",26,"","S","",263,"Isle of Wight, England"
"404",2,"Eitemiller, Mr. George Floyd","male",23,0,0,"29751",13,"","S","",NA,"England / Detroit, MI"
"277",1,"Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C","",NA,"Paris, France"
"724",3,"Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q","",NA,"Philadelphia, PA"
"581",2,"Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S","10",NA,"Bristol, England / New Britain, CT"
"988",3,"Mahon, Miss. Bridget Delia","female",NA,0,0,"330924",7.8792,"","Q","",NA,""
"665",3,"Barah, Mr. Hanna Assi","male",20,0,0,"2663",7.2292,"","C","15",NA,""
"5",1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)","female",25,1,2,"113781",151.55,"C22 C26","S","",NA,"Montreal, PQ / Chesterville, ON"
"569",2,"Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S","",294,""
"799",3,"Finoli, Mr. Luigi","male",NA,0,0,"SOTON/O.Q. 3101308",7.05,"","S","15",NA,"Italy Philadelphia, PA"
"685",3,"Bourke, Mrs. John (Catherine)","female",32,1,1,"364849",15.5,"","Q","",NA,"Ireland Chicago, IL"
"236",1,"Rheims, Mr. George Alexander Lucien","male",NA,0,0,"PC 17607",39.6,"","S","A",NA,"Paris /  New York, NY"
"770",3,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,"","S","",NA,""
"190",1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S","",126,"Springfield, MA"
"1217",3,"Smyth, Miss. Julia","female",NA,0,0,"335432",7.7333,"","Q","13",NA,""
"18",1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)","female",50,0,1,"PC 17558",247.5208,"B58 B60","C","6",NA,"Montreal, PQ"
"560",2,"Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S","11",NA,"Cornwall / Hancock, MI"
"177",1,"Kenyon, Mrs. Frederick R (Marion)","female",NA,1,0,"17464",51.8625,"D21","S","8",NA,"Southington / Noank, CT"
"865",3,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S","",NA,""
"841",3,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.85,"","S","",NA,""
"220",1,"Omont, Mr. Alfred Fernand","male",NA,0,0,"F.C. 12998",25.7417,"","C","7",NA,"Paris, France"
"450",2,"Hocking, Mrs. Elizabeth (Eliza Needs)","female",54,1,3,"29105",23,"","S","4",NA,"Cornwall / Akron, OH"
"303",1,"Ward, Miss. Anna","female",35,0,0,"PC 17755",512.3292,"","C","3",NA,""
"65",1,"Chambers, Mr. Norman Campbell","male",27,1,0,"113806",53.1,"E8","S","5",NA,"New York, NY / Ithaca, NY"
"545",2,"Renouf, Mr. Peter Henry","male",34,1,0,"31027",21,"","S","12",NA,"Elizabeth, NJ"
"853",3,"Harknett, Miss. Alice Phoebe","female",NA,0,0,"W./C. 6609",7.55,"","S","",NA,""
"86",1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)","female",38,1,0,"PC 17599",71.2833,"C85","C","4",NA,"New York, NY"
"1048",3,"Najib, Miss. Adele Kiamie ""Jane""","female",15,0,0,"2667",7.225,"","C","C",NA,""
"1052",3,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S","",NA,""
"1243",3,"Thomas, Mr. John","male",NA,0,0,"2681",6.4375,"","C","",NA,""
"1197",3,"Sheerlinck, Mr. Jan Baptist","male",29,0,0,"345779",9.5,"","S","11",NA,""
"1241",3,"Thomas, Master. Assad Alexander","male",0.4167,0,1,"2625",8.5167,"","C","16",NA,""
"557",2,"Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","S","",NA,"Hornsey, England"
"935",3,"Kink-Heilmann, Miss. Luise Gretchen","female",4,0,2,"315153",22.025,"","S","2",NA,""
"357",2,"Butler, Mr. Reginald Fenton","male",25,0,0,"234686",13,"","S","",97,"Southsea, Hants"
"918",3,"Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C","15",NA,""
"767",3,"Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S","",NA,""
"1287",3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C","C",NA,""
"168",1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)","female",35,1,0,"19943",90,"C93","S","D",NA,"New York, NY /  Stamford CT"
"824",3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)","female",31,1,1,"363291",20.525,"","S","C D",NA,"Strood, Kent, England Detroit, MI"
"965",3,"Lester, Mr. James","male",39,0,0,"A/4 48871",24.15,"","S","",NA,""
"36",1,"Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C","4",NA,"Cooperstown, NY"
"398",2,"Downton, Mr. William James","male",54,0,0,"28403",26,"","S","",NA,"Holley, NY"
"884",3,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,"","S","",NA,""
"189",1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S","9",NA,"Paris, France"
"772",3,"Devaney, Miss. Margaret Delia","female",19,0,0,"330958",7.8792,"","Q","C",NA,"Kilmacowen, Co Sligo, Ireland New York, NY"
"678",3,"Bostandyeff, Mr. Guentcho","male",26,0,0,"349224",7.8958,"","S","",NA,"Bulgaria Chicago, IL"
"546",2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female",30,3,0,"31027",21,"","S","",NA,"Elizabeth, NJ"
"707",3,"Caram, Mrs. Joseph (Maria Elias)","female",NA,1,0,"2689",14.4583,"","C","",NA,"Ottawa, ON"
"238",1,"Robbins, Mr. Victor","male",NA,0,0,"PC 17757",227.525,"","C","",NA,""
"659",3,"Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583,"","C","C",NA,"Syria New York, NY"
"695",3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Q","",NA,"Co Cork, Ireland Charlestown, MA"
"1066",3,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,"","S","",NA,""
"739",3,"Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S","12",NA,"Bournemouth, England Newark, NJ"
"1126",3,"Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S","",NA,""
"632",3,"Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S","",NA,"Hartford, CT"
"626",3,"Andersson, Miss. Erna Alexandra","female",17,4,2,"3101281",7.925,"","S","D",NA,"Ruotsinphyhtaa, Finland New York, NY"
"399",2,"Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S","10",NA,"Greenport, NY"
"1158",3,"Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2125,"","S","",NA,""
"47",1,"Cairns, Mr. Alexander","male",NA,0,0,"113798",31,"","S","",NA,""
"747",3,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.75,"","Q","13 15 B",NA,"Co Athlone, Ireland New York, NY"
"742",3,"Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C","",9,""
"777",3,"Dooley, Mr. Patrick","male",32,0,0,"370376",7.75,"","Q","",NA,"Ireland New York, NY"
"862",3,"Heininen, Miss. Wendla Maria","female",23,0,0,"STON/O2. 3101290",7.925,"","S","",NA,""
"313",1,"Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C","",NA,"Elkins Park, PA"
"321",1,"Woolner, Mr. Hugh","male",NA,0,0,"19947",35.5,"C52","S","D",NA,"London, England"
"805",3,"Foley, Mr. William","male",NA,0,0,"365235",7.75,"","Q","",NA,"Ireland"
"146",1,"Harper, Mr. Henry Sleeper","male",48,1,0,"PC 17572",76.7292,"D33","C","3",NA,"New York, NY"
"938",3,"Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S","",NA,""
"699",3,"Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S","",NA,""
"867",3,"Hirvonen, Miss. Hildur E","female",2,0,1,"3101298",12.2875,"","S","15",NA,""
"526",2,"Pain, Dr. Alfred","male",23,0,0,"244278",10.5,"","S","",NA,"Hamilton, ON"
"71",1,"Chisholm, Mr. Roderick Robert Crispin","male",NA,0,0,"112051",0,"","S","",NA,"Liverpool, England / Belfast"
"235",1,"Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0,"","S","",NA,"Rotterdam, Netherlands"
"1036",3,"Moubarek, Master. Halim Gonios (""William George"")","male",NA,1,1,"2661",15.2458,"","C","C",NA,""
"517",2,"Navratil, Mr. Michel (""Louis M Hoffman"")","male",36.5,0,2,"230080",26,"F2","S","",15,"Nice, France"
"465",2,"Jenkin, Mr. Stephen Curnow","male",32,0,0,"C.A. 33111",10.5,"","S","",NA,"St Ives, Cornwall / Houghton, MI"
"567",2,"Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C","",NA,"New York, NY"
"240",1,"Roebling, Mr. Washington Augustus II","male",31,0,0,"PC 17590",50.4958,"A24","S","",NA,"Trenton, NJ"
"682",3,"Boulos, Mrs. Joseph (Sultana)","female",NA,0,2,"2678",15.2458,"","C","",NA,"Syria Kent, ON"
"1182",3,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S","",NA,""
"977",3,"Lockyer, Mr. Edward","male",NA,0,0,"1222",7.8792,"","S","",153,""
"809",3,"Ford, Mr. Arthur","male",NA,0,0,"A/5 1478",8.05,"","S","",NA,"Bridgwater, Somerset, England"
"600",2,"Yrois, Miss. Henriette (""Mrs Harbeck"")","female",24,0,0,"248747",13,"","S","",NA,"Paris"
"17",1,"Baxter, Mr. Quigg Edmond","male",24,0,1,"PC 17558",247.5208,"B58 B60","C","",NA,"Montreal, PQ"
"1146",3,"Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Q","",NA,""
"205",1,"Meyer, Mrs. Edgar Joseph (Leila Saks)","female",NA,1,0,"PC 17604",82.1708,"","C","6",NA,"New York, NY"
"216",1,"Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275,"D48","C","",122,"Lexington, MA"
"437",2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)","female",45,1,1,"F.C.C. 13529",26.25,"","S","14",NA,"Ilford, Essex / Winnipeg, MB"
"1059",3,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S","",NA,""
"500",2,"McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S","",NA,"Sarnia, ON"
"102",1,"Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C","",133,"Philadelphia, PA"
"997",3,"Markun, Mr. Johann","male",33,0,0,"349257",7.8958,"","S","",NA,""
"284",1,"Stewart, Mr. Albert A","male",NA,0,0,"PC 17605",27.7208,"","C","",NA,"Gallipolis, Ohio / ? Paris / New York"
"328",2,"Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S","",NA,"Cornwall, England Houghton, MI"
"1307",3,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C","",304,""
"752",3,"Dantcheff, Mr. Ristiu","male",25,0,0,"349203",7.8958,"","S","",NA,"Bulgaria Chicago, IL"
"729",3,"Cook, Mr. Jacob","male",43,0,0,"A/5 3536",8.05,"","S","",NA,""
"706",3,"Caram, Mr. Joseph","male",NA,1,0,"2689",14.4583,"","C","",NA,"Ottawa, ON"
"230",1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","female",17,1,0,"PC 17758",108.9,"C65","C","8",NA,"Madrid, Spain"
"931",3,"Kiernan, Mr. Philip","male",NA,1,0,"367229",7.75,"","Q","",NA,""
"487",2,"Leyson, Mr. Robert William Norman","male",24,0,0,"C.A. 29566",10.5,"","S","",108,""
"1069",3,"Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.2375,"","S","",NA,""
"684",3,"Bourke, Mr. John","male",40,1,1,"364849",15.5,"","Q","",NA,"Ireland Chicago, IL"
"813",3,"Fox, Mr. Patrick","male",NA,0,0,"368573",7.75,"","Q","",NA,"Ireland New York, NY"
"1301",3,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,"","C","",NA,""
"750",3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female",28,1,1,"347080",14.4,"","S","",NA,"Stanton, IA"
"1228",3,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,"","S","",NA,""
"795",3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S","13",NA,"New York, NY"
"1165",3,"Saad, Mr. Amin","male",NA,0,0,"2671",7.2292,"","C","",NA,""
"145",1,"Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C","5",NA,"Brooklyn, NY"
"916",3,"Karlsson, Mr. Nils August","male",22,0,0,"350060",7.5208,"","S","",NA,""
"162",1,"Hogeboom, Mrs. John C (Anna Andrews)","female",51,1,0,"13502",77.9583,"D11","S","10",NA,"Hudson, NY"
"734",3,"Coutts, Master. Eden Leslie ""Neville""","male",9,1,1,"C.A. 37671",15.9,"","S","2",NA,"England Brooklyn, NY"
"634",3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S","",NA,"Sweden Chicago, IL"
"2",1,"Allison, Master. Hudson Trevor","male",0.9167,1,2,"113781",151.55,"C22 C26","S","11",NA,"Montreal, PQ / Chesterville, ON"
"1031",3,"Moran, Mr. James","male",NA,0,0,"330877",8.4583,"","Q","",NA,""
"1072",3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","female",NA,1,0,"370365",15.5,"","Q","",NA,""
"700",3,"Cacic, Mr. Luka","male",38,0,0,"315089",8.6625,"","S","",NA,"Croatia"
"198",1,"Marvin, Mr. Daniel Warner","male",19,1,0,"113773",53.1,"D30","S","",NA,"New York, NY"
"572",2,"Troupiansky, Mr. Moses Aaron","male",23,0,0,"233639",13,"","S","",NA,""
"286",1,"Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S","",96,"New York, NY"
"614",3,"Albimona, Mr. Nassef Cassem","male",26,0,0,"2699",18.7875,"","C","15",NA,"Syria Fredericksburg, VA"
"1060",3,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S","",NA,""
"978",3,"Lovell, Mr. John Hall (""Henry"")","male",20.5,0,0,"A/5 21173",7.25,"","S","",NA,""
"534",2,"Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S","12",NA,"Ilfracombe, Devon"
"56",1,"Carter, Miss. Lucile Polk","female",14,1,2,"113760",120,"B96 B98","S","4",NA,"Bryn Mawr, PA"
"1120",3,"Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,"","S","",NA,""
"113",1,"Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S","10",NA,"Winnipeg, MB"
"512",2,"Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q","",NA,"Cambridge, MA"
"73",1,"Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C","4",NA,"Los Angeles, CA"
"1220",3,"Spector, Mr. Woolf","male",NA,0,0,"A.5. 3236",8.05,"","S","",NA,""
"1054",3,"Nasr, Mr. Mustafa","male",NA,0,0,"2652",7.2292,"","C","",NA,""
"1001",3,"McCormack, Mr. Thomas Joseph","male",NA,0,0,"367228",7.75,"","Q","",NA,""
"143",1,"Guggenheim, Mr. Benjamin","male",46,0,0,"PC 17593",79.2,"B82 B84","C","",NA,"New York, NY"
"1044",3,"Murphy, Miss. Margaret Jane","female",NA,1,0,"367230",15.5,"","Q","16",NA,""
"9",1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)","female",53,2,0,"11769",51.4792,"C101","S","D",NA,"Bayside, Queens, NY"
"270",1,"Smith, Mr. Richard William","male",NA,0,0,"113056",26,"A19","S","",NA,"Streatham, Surrey"
"24",1,"Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.525,"","C","4",NA,""
"1018",3,"Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S","15",NA,""
"826",3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,"","S","",NA,"Wiltshire, England Niagara Falls, NY"
"272",1,"Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S","7",NA,"Minneapolis, MN"
"1222",3,"Staneff, Mr. Ivan","male",NA,0,0,"349208",7.8958,"","S","",NA,""
"39",1,"Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S","",NA,"Pomeroy, WA"
"890",3,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S","15",NA,""
"259",1,"Serepeca, Miss. Augusta","female",30,0,0,"113798",31,"","C","4",NA,""
"1143",3,"Rice, Master. Arthur","male",4,4,1,"382652",29.125,"","Q","",NA,""
"662",3,"Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S","C",NA,"London Skanteales, NY"
"694",3,"Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q","13",NA,"Kingwilliamstown, Co Cork, Ireland New York, NY"
"789",3,"Ekstrom, Mr. Johan","male",45,0,0,"347061",6.975,"","S","",NA,"Effington Rut, SD"
"158",1,"Hilliard, Mr. Herbert Henry","male",NA,0,0,"17463",51.8625,"E46","S","",NA,"Brighton, MA"
"23",1,"Behr, Mr. Karl Howell","male",26,0,0,"111369",30,"C148","C","5",NA,"New York, NY"
"3",1,"Allison, Miss. Helen Loraine","female",2,1,2,"113781",151.55,"C22 C26","S","",NA,"Montreal, PQ / Chesterville, ON"
"1211",3,"Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.9,"","S","",NA,""
"590",2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)","female",29,0,2,"29103",23,"","S","14",NA,"Cornwall / Akron, OH"
"882",3,"Jansson, Mr. Carl Olof","male",21,0,0,"350034",7.7958,"","S","A",NA,""
"552",2,"Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5,"","S","13",NA,"London, England / Marietta, Ohio and Milwaukee, WI"
"1010",3,"McMahon, Mr. Martin","male",NA,0,0,"370372",7.75,"","Q","",NA,""
"733",3,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05,"","S","",NA,"London"
"495",2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C","10",NA,"Paris / Montreal, PQ"
"803",3,"Flynn, Mr. John","male",NA,0,0,"368323",6.95,"","Q","",NA,""
"452",2,"Hold, Mr. Stephen","male",44,1,0,"26707",26,"","S","",NA,"England / Sacramento, CA"
"904",3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)","female",NA,1,2,"W./C. 6607",23.45,"","S","",NA,""
"202",1,"McCarthy, Mr. Timothy J","male",54,0,0,"17463",51.8625,"E46","S","",175,"Dorchester, MA"
"1171",3,"Sage, Master. Thomas Henry","male",NA,8,2,"CA. 2343",69.55,"","S","",NA,""
"281",1,"Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C","1",NA,"Newark, NJ"
"1235",3,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05,"","S","",NA,""
"611",3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)","female",40,1,0,"7546",9.475,"","S","",NA,"Sweden Akeley, MN"
"513",2,"Nasser, Mr. Nicholas","male",32.5,1,0,"237736",30.0708,"","C","",43,"New York, NY"
"70",1,"Chibnall, Mrs. (Edith Martha Bowerman)","female",NA,0,1,"113505",55,"E33","S","6",NA,"St Leonards-on-Sea, England Ohio"
"817",3,"Gheorgheff, Mr. Stanio","male",NA,0,0,"349254",7.8958,"","C","",NA,""
"1049",3,"Nakid, Miss. Maria (""Mary"")","female",1,0,2,"2653",15.7417,"","C","C",NA,""
"666",3,"Barbara, Miss. Saiide","female",18,0,1,"2691",14.4542,"","C","",NA,"Syria Ottawa, ON"
"408",2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)","female",29,1,0,"2926",26,"","S","16",NA,""
"340",2,"Becker, Master. Richard F","male",1,2,1,"230136",39,"F4","S","11",NA,"Guntur, India / Benton Harbour, MI"
"486",2,"Levy, Mr. Rene Jacques","male",36,0,0,"SC/Paris 2163",12.875,"D","C","",NA,"Montreal, PQ"
"392",2,"del Carlo, Mr. Sebastiano","male",29,1,0,"SC/PARIS 2167",27.7208,"","C","",295,"Lucca, Italy / California"
"792",3,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,"","C","",NA,""
"675",3,"Bing, Mr. Lee","male",32,0,0,"1601",56.4958,"","S","C",NA,"Hong Kong New York, NY"
"1261",3,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,"","S","15",NA,""
"188",1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4,"D28","S","9",NA,"Paris, France"
"1232",3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S","",NA,""
"219",1,"Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C","8",NA,""
"228",1,"Pears, Mrs. Thomas (Edith Wearne)","female",22,1,0,"113776",66.6,"C2","S","8",NA,"Isleworth, England"
"221",1,"Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C","5",NA,"Providence, RI"
"15",1,"Barkworth, Mr. Algernon Henry Wilson","male",80,0,0,"27042",30,"A23","S","B",NA,"Hessle, Yorks"
"735",3,"Coutts, Master. William Loch ""William""","male",3,1,1,"C.A. 37671",15.9,"","S","2",NA,"England Brooklyn, NY"
"599",2,"Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S","9",NA,"Yoevil, England / Cottage Grove, OR"
"976",3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)","female",26,1,0,"A/5. 3336",16.1,"","S","",NA,""
"1004",3,"McCoy, Mr. Bernard","male",NA,2,0,"367226",23.25,"","Q","16",NA,""
"794",3,"Elsbury, Mr. William James","male",47,0,0,"A/5 3902",7.25,"","S","",NA,"Illinois, USA"
"1133",3,"Plotcharsky, Mr. Vasil","male",NA,0,0,"349227",7.8958,"","S","",NA,""
"527",2,"Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C","9",NA,"Spain / Havana, Cuba"
"1185",3,"Samaan, Mr. Elias","male",NA,2,0,"2662",21.6792,"","C","",NA,""
"1003",3,"McCoy, Miss. Alicia","female",NA,2,0,"367226",23.25,"","Q","16",NA,""
"166",1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S","D",NA,"New York, NY /  Stamford CT"
"761",3,"de Mulder, Mr. Theodore","male",30,0,0,"345774",9.5,"","S","11",NA,"Belgium Detroit, MI"
"510",2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39,0,0,"250655",26,"","S","",NA,""
"835",3,"Gronnestad, Mr. Daniel Danielsen","male",32,0,0,"8471",8.3625,"","S","",NA,"Foresvik, Norway Portland, ND"
"643",3,"Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S","",NA,"Sweden Worcester, MA"
"285",1,"Stone, Mrs. George Nelson (Martha Evelyn)","female",62,0,0,"113572",80,"B28","","6",NA,"Cincinatti, OH"
"703",3,"Canavan, Miss. Mary","female",21,0,0,"364846",7.75,"","Q","",NA,""
"979",3,"Lulic, Mr. Nikola","male",27,0,0,"315098",8.6625,"","S","15",NA,""
"118",1,"Francatelli, Miss. Laura Mabel","female",30,0,0,"PC 17485",56.9292,"E36","C","1",NA,""
"1092",3,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,"","S","",NA,""
"79",1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C","14",NA,"Lakewood, NJ"
"602",3,"Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S","",NA,"East Providence, RI"
"641",3,"Asplund, Master. Clarence Gustaf Hugo","male",9,4,2,"347077",31.3875,"","S","",NA,"Sweden Worcester, MA"
"1177",3,"Sage, Mr. Douglas Bullen","male",NA,8,2,"CA. 2343",69.55,"","S","",NA,""
"903",3,"Johnston, Mr. Andrew G","male",NA,1,2,"W./C. 6607",23.45,"","S","",NA,""
"1269",3,"van Melkebeke, Mr. Philemon","male",NA,0,0,"345777",9.5,"","S","",NA,""
"304",1,"Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C","",NA,"Portland, OR"
"535",2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female",19,0,0,"250655",26,"","S","11",NA,"Worcester, England"
"312",1,"Wick, Mrs. George Dennick (Mary Hitchcock)","female",45,1,1,"36928",164.8667,"","S","8",NA,"Youngstown, OH"
"386",2,"Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","S","14",NA,"St Ives, Cornwall / Hancock, MI"
"305",1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","female",60,1,0,"110813",75.25,"D37","C","5",NA,"Portland, OR"
